Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9104,600382 	4.5E-9      	2.11E-8     	8.9E-9      	7.6000005E-2	
9104,600394 	4.5E-9      	2.11E-8     	8.9E-9      	7.6000005E-2	
9104,600394 	4.5E-9      	2.11E-8     	8.9E-9      	7.6000005E-2	
9104,600405 	4.5E-9      	2.11E-8     	8.9E-9      	7.6000005E-2	
9104,600417 	4.5E-9      	2.11E-8     	8.9E-9      	7.6000005E-2	
9104,600428 	4.5E-9      	2.11E-8     	8.9E-9      	7.6000005E-2	
9104,600428 	4.5E-9      	2.11E-8     	8.9E-9      	7.6000005E-2	
9104,60044  	4.8E-9      	3.0E-9      	7.8E-9      	8.40000063E-2	
9104,600451 	4.8E-9      	3.0E-9      	7.8E-9      	8.40000063E-2	
9104,600463 	4.8E-9      	3.0E-9      	7.8E-9      	8.40000063E-2	
9104,600475 	4.8E-9      	3.0E-9      	7.8E-9      	8.40000063E-2	
9104,600475 	4.8E-9      	3.0E-9      	7.8E-9      	8.40000063E-2	
9104,600486 	4.8E-9      	3.0E-9      	7.8E-9      	8.40000063E-2	
9104,600498 	4.8E-9      	3.0E-9      	7.8E-9      	8.40000063E-2	
9104,600509 	4.8E-9      	3.0E-9      	7.8E-9      	8.40000063E-2	
9104,600521 	4.8E-9      	3.0E-9      	7.8E-9      	8.40000063E-2	
9104,600521 	4.8E-9      	3.0E-9      	7.8E-9      	8.40000063E-2	
9104,600532 	3.6E-9      	1.3E-8      	5.7E-9      	1.240000054E-1	
9104,600544 	3.6E-9      	1.3E-8      	5.7E-9      	1.240000054E-1	
9104,600556 	3.6E-9      	1.3E-8      	5.7E-9      	1.240000054E-1	
9104,600556 	3.6E-9      	1.3E-8      	5.7E-9      	1.240000054E-1	
9104,600567 	3.6E-9      	1.3E-8      	5.7E-9      	1.240000054E-1	
9104,600579 	3.6E-9      	1.3E-8      	5.7E-9      	1.240000054E-1	
9104,60059  	3.6E-9      	1.3E-8      	5.7E-9      	1.240000054E-1	
9104,60059  	3.6E-9      	1.3E-8      	5.7E-9      	1.240000054E-1	
9104,600602 	3.6E-9      	1.3E-8      	5.7E-9      	1.240000054E-1	
9104,600613 	4.5E-9      	5.0E-9      	5.4E-9      	8.60000029E-2	
9104,600625 	4.5E-9      	5.0E-9      	5.4E-9      	8.60000029E-2	
9104,600637 	4.5E-9      	5.0E-9      	5.4E-9      	8.60000029E-2	
9104,600637 	4.5E-9      	5.0E-9      	5.4E-9      	8.60000029E-2	
9104,600648 	4.5E-9      	5.0E-9      	5.4E-9      	8.60000029E-2	
9104,60066  	4.5E-9      	5.0E-9      	5.4E-9      	8.60000029E-2	
9104,600671 	4.5E-9      	5.0E-9      	5.4E-9      	8.60000029E-2	
9104,600671 	4.5E-9      	5.0E-9      	5.4E-9      	8.60000029E-2	
9104,600683 	4.5E-9      	5.0E-9      	5.4E-9      	8.60000029E-2	
9104,600694 	4.1E-9      	7.7E-9      	5.8E-9      	7.6000005E-2	
9104,600706 	4.1E-9      	7.7E-9      	5.8E-9      	7.6000005E-2	
9104,600718 	4.1E-9      	7.7E-9      	5.8E-9      	7.6000005E-2	
9104,600718 	4.1E-9      	7.7E-9      	5.8E-9      	7.6000005E-2	
9104,600729 	4.1E-9      	7.7E-9      	5.8E-9      	7.6000005E-2	
9104,600741 	4.1E-9      	7.7E-9      	5.8E-9      	7.6000005E-2	
9104,600752 	4.1E-9      	7.7E-9      	5.8E-9      	7.6000005E-2	
9104,600752 	4.1E-9      	7.7E-9      	5.8E-9      	7.6000005E-2	
9104,600764 	4.1E-9      	7.7E-9      	5.8E-9      	7.6000005E-2	
9104,600775 	4.1E-9      	7.7E-9      	5.8E-9      	7.6000005E-2	
9104,600787 	5.4E-9      	1.5E-8      	1.980000010126065E24	7.80000016E-2	
9104,600799 	5.4E-9      	1.5E-8      	1.980000010126065E24	7.80000016E-2	
9104,60081  	5.4E-9      	1.5E-8      	1.980000010126065E24	7.80000016E-2	
9104,60081  	5.4E-9      	1.5E-8      	1.980000010126065E24	7.80000016E-2	
9104,600822 	5.4E-9      	1.5E-8      	1.980000010126065E24	7.80000016E-2	
9104,600833 	5.4E-9      	1.5E-8      	1.980000010126065E24	7.80000016E-2	
9104,600845 	5.4E-9      	1.5E-8      	1.980000010126065E24	7.80000016E-2	
9104,600856 	5.4E-9      	1.5E-8      	1.980000010126065E24	7.80000016E-2	
9104,600868 	5.4E-9      	1.5E-8      	1.980000010126065E24	7.80000016E-2	
9104,60088  	5.4E-9      	1.5E-8      	1.980000010126065E24	7.80000016E-2	
9104,60088  	5.4E-9      	1.5E-8      	1.980000010126065E24	7.80000016E-2	
9104,600891 	3.8E-9      	3.2E-9      	5.8E-9      	7.80000016E-2	
9104,600903 	3.8E-9      	3.2E-9      	5.8E-9      	1.020000055E-1	
9104,600914 	3.8E-9      	3.2E-9      	5.8E-9      	1.020000055E-1	
9104,600926 	3.8E-9      	3.2E-9      	5.8E-9      	1.020000055E-1	
9104,600926 	3.8E-9      	3.2E-9      	5.8E-9      	1.020000055E-1	
9104,600938 	3.8E-9      	3.2E-9      	5.8E-9      	1.020000055E-1	
9104,600949 	3.8E-9      	3.2E-9      	5.8E-9      	1.020000055E-1	
9104,600961 	3.8E-9      	3.2E-9      	5.8E-9      	1.020000055E-1	
9104,600961 	3.8E-9      	3.2E-9      	5.8E-9      	1.020000055E-1	
9104,600972 	3.8E-9      	3.2E-9      	5.8E-9      	1.020000055E-1	
9104,600984 	3.7E-9      	3.1E-9      	5.9E-9      	9.60000008E-2	
9104,600995 	3.7E-9      	3.1E-9      	5.9E-9      	9.60000008E-2	
9104,600995 	3.7E-9      	3.1E-9      	5.9E-9      	9.60000008E-2	
9104,601007 	3.7E-9      	3.1E-9      	5.9E-9      	9.60000008E-2	
9104,601019 	3.7E-9      	3.1E-9      	5.9E-9      	9.60000008E-2	
9104,60103  	3.7E-9      	3.1E-9      	5.9E-9      	9.60000008E-2	
9104,601042 	3.7E-9      	3.1E-9      	5.9E-9      	9.60000008E-2	
9104,601042 	3.7E-9      	3.1E-9      	5.9E-9      	9.60000008E-2	
9104,601053 	3.9E-9      	4.2E-9      	6.3E-9      	9.0000011E-2	
9104,601065 	3.9E-9      	4.2E-9      	6.3E-9      	9.0000011E-2	
9104,601076 	3.9E-9      	4.2E-9      	6.3E-9      	9.0000011E-2	
9104,601076 	3.9E-9      	4.2E-9      	6.3E-9      	9.0000011E-2	
9104,601088 	3.9E-9      	4.2E-9      	6.3E-9      	9.0000011E-2	
9104,6011   	3.9E-9      	4.2E-9      	6.3E-9      	9.0000011E-2	
9104,601111 	3.9E-9      	4.2E-9      	6.3E-9      	9.0000011E-2	
9104,601123 	3.9E-9      	4.2E-9      	6.3E-9      	9.0000011E-2	
9104,601123 	3.9E-9      	4.2E-9      	6.3E-9      	9.0000011E-2	
9104,601134 	5.5E-9      	3.3E-9      	8.0E-9      	9.0000011E-2	
9104,601146 	5.5E-9      	3.3E-9      	8.0E-9      	8.60000029E-2	
9104,601157 	5.5E-9      	3.3E-9      	8.0E-9      	8.60000029E-2	
9104,601169 	5.5E-9      	3.3E-9      	8.0E-9      	8.60000029E-2	
9104,601169 	5.5E-9      	3.3E-9      	8.0E-9      	8.60000029E-2	
9104,601181 	5.5E-9      	3.3E-9      	8.0E-9      	8.60000029E-2	
9104,601192 	5.5E-9      	3.3E-9      	8.0E-9      	8.60000029E-2	
9104,601204 	5.5E-9      	3.3E-9      	8.0E-9      	8.60000029E-2	
9104,601204 	5.5E-9      	3.3E-9      	8.0E-9      	8.60000029E-2	
9104,601215 	3.2E-9      	3.9E-9      	5.7E-9      	1.100000069E-1	
9104,601227 	3.2E-9      	3.9E-9      	5.7E-9      	1.100000069E-1	
9104,601238 	3.2E-9      	3.9E-9      	5.7E-9      	1.100000069E-1	
9104,60125  	3.2E-9      	3.9E-9      	5.7E-9      	1.100000069E-1	
9104,60125  	3.2E-9      	3.9E-9      	5.7E-9      	1.100000069E-1	
9104,601262 	3.2E-9      	3.9E-9      	5.7E-9      	1.100000069E-1	
9104,601273 	3.2E-9      	3.9E-9      	5.7E-9      	1.100000069E-1	
9104,601285 	3.2E-9      	3.9E-9      	5.7E-9      	1.100000069E-1	
9104,601285 	3.2E-9      	3.9E-9      	5.7E-9      	1.100000069E-1	
9104,601296 	3.2E-9      	3.9E-9      	5.7E-9      	1.100000069E-1	
9104,601308 	4.6E-9      	3.3E-9      	7.7E-9      	8.00000057E-2	
9104,601319 	4.6E-9      	3.3E-9      	7.7E-9      	8.00000057E-2	
9104,601319 	4.6E-9      	3.3E-9      	7.7E-9      	8.00000057E-2	
9104,601331 	4.6E-9      	3.3E-9      	7.7E-9      	8.00000057E-2	
9104,601343 	4.6E-9      	3.3E-9      	7.7E-9      	8.00000057E-2	
9104,601354 	4.6E-9      	3.3E-9      	7.7E-9      	8.00000057E-2	
9104,601354 	4.6E-9      	3.3E-9      	7.7E-9      	8.00000057E-2	
9104,601366 	4.6E-9      	3.3E-9      	7.7E-9      	8.00000057E-2	
9104,601377 	4.6E-9      	3.3E-9      	7.7E-9      	8.00000057E-2	
9104,601389 	4.6E-9      	3.3E-9      	7.7E-9      	8.00000057E-2	
9104,6014   	4.6E-9      	3.3E-9      	7.7E-9      	8.00000057E-2	
9104,6014   	3.7E-9      	5.5E-9      	5.6E-9      	1.459999979E-1	
9104,601412 	3.7E-9      	5.5E-9      	5.6E-9      	1.459999979E-1	
9104,601424 	3.7E-9      	5.5E-9      	5.6E-9      	1.459999979E-1	
9104,601435 	3.7E-9      	5.5E-9      	5.6E-9      	1.459999979E-1	
9104,601435 	3.7E-9      	5.5E-9      	5.6E-9      	1.459999979E-1	
9104,601447 	3.7E-9      	5.5E-9      	5.6E-9      	1.459999979E-1	
9104,601458 	3.7E-9      	5.5E-9      	5.6E-9      	1.459999979E-1	
9104,60147  	3.7E-9      	5.5E-9      	5.6E-9      	1.459999979E-1	
9104,60147  	3.7E-9      	5.5E-9      	5.6E-9      	1.459999979E-1	
9104,601481 	3.1E-9      	3.2E-9      	5.7E-9      	9.0000011E-2	
9104,601493 	3.1E-9      	3.2E-9      	5.7E-9      	9.0000011E-2	
9104,601505 	3.1E-9      	3.2E-9      	5.7E-9      	9.0000011E-2	
9104,601516 	3.1E-9      	3.2E-9      	5.7E-9      	9.0000011E-2	
9104,601516 	3.1E-9      	3.2E-9      	5.7E-9      	9.0000011E-2	
9104,601528 	3.1E-9      	3.2E-9      	5.7E-9      	9.0000011E-2	
9104,601539 	3.1E-9      	3.2E-9      	5.7E-9      	9.0000011E-2	
9104,601551 	3.1E-9      	3.2E-9      	5.7E-9      	9.0000011E-2	
9104,601562 	3.7E-9      	5.4E-9      	5.7E-9      	9.0000011E-2	
9104,601562 	3.7E-9      	5.4E-9      	5.7E-9      	9.0000011E-2	
9104,601574 	3.7E-9      	5.4E-9      	5.7E-9      	9.0000011E-2	
9104,601586 	3.7E-9      	5.4E-9      	5.7E-9      	9.0000011E-2	
9104,601597 	3.7E-9      	5.4E-9      	5.7E-9      	9.0000011E-2	
9104,601597 	3.7E-9      	5.4E-9      	5.7E-9      	9.0000011E-2	
9104,601609 	3.7E-9      	5.4E-9      	5.7E-9      	9.0000011E-2	
9104,60162  	3.7E-9      	5.4E-9      	5.7E-9      	9.0000011E-2	
9104,601632 	3.7E-9      	5.4E-9      	5.7E-9      	9.0000011E-2	
9104,601644 	3.7E-9      	5.4E-9      	5.7E-9      	9.0000011E-2	
9104,601644 	3.7E-9      	5.4E-9      	5.7E-9      	9.0000011E-2	
9104,601655 	3.7E-9      	5.4E-9      	5.7E-9      	9.0000011E-2	
9104,601667 	3.6E-9      	1.8E-9      	4.6E-9      	8.00000057E-2	
9104,601678 	3.6E-9      	1.8E-9      	4.6E-9      	8.00000057E-2	
9104,601678 	3.6E-9      	1.8E-9      	4.6E-9      	8.00000057E-2	
9104,60169  	3.6E-9      	1.8E-9      	4.6E-9      	8.00000057E-2	
9104,601701 	3.6E-9      	1.8E-9      	4.6E-9      	8.00000057E-2	
9104,601713 	3.6E-9      	1.8E-9      	4.6E-9      	8.00000057E-2	
9104,601713 	3.6E-9      	1.8E-9      	4.6E-9      	8.00000057E-2	
9104,601725 	3.6E-9      	1.8E-9      	4.6E-9      	8.00000057E-2	
9104,601736 	3.6E-9      	1.8E-9      	4.6E-9      	8.00000057E-2	
9104,601748 	3.6E-9      	1.8E-9      	4.6E-9      	8.00000057E-2	
9104,601748 	3.6E-9      	1.8E-9      	4.6E-9      	8.00000057E-2	
9104,601759 	5.2E-9      	5.0E-9      	5.5E-9      	7.20000044E-2	
9104,601771 	5.2E-9      	5.0E-9      	5.5E-9      	7.20000044E-2	
9104,601782 	5.2E-9      	5.0E-9      	5.5E-9      	7.20000044E-2	
9104,601794 	5.2E-9      	5.0E-9      	5.5E-9      	7.20000044E-2	
9104,601794 	5.2E-9      	5.0E-9      	5.5E-9      	7.20000044E-2	
9104,601806 	5.2E-9      	5.0E-9      	5.5E-9      	7.20000044E-2	
9104,601817 	5.2E-9      	5.0E-9      	5.5E-9      	7.20000044E-2	
9104,601829 	5.2E-9      	5.0E-9      	5.5E-9      	7.20000044E-2	
9104,60184  	5.2E-9      	5.0E-9      	5.5E-9      	7.20000044E-2	
9104,60184  	4.7E-9      	1.49E-8     	8.2E-9      	8.39999989E-2	
9104,601852 	4.7E-9      	1.49E-8     	8.2E-9      	8.39999989E-2	
9104,601863 	4.7E-9      	1.49E-8     	8.2E-9      	8.39999989E-2	
9104,601875 	4.7E-9      	1.49E-8     	8.2E-9      	8.39999989E-2	
9104,601887 	4.7E-9      	1.49E-8     	8.2E-9      	8.39999989E-2	
9104,601887 	4.7E-9      	1.49E-8     	8.2E-9      	8.39999989E-2	
9104,601898 	4.7E-9      	1.49E-8     	8.2E-9      	8.39999989E-2	
9104,60191  	4.7E-9      	1.49E-8     	8.2E-9      	8.39999989E-2	
9104,601921 	4.7E-9      	1.49E-8     	8.2E-9      	8.39999989E-2	
9104,601921 	4.7E-9      	1.49E-8     	8.2E-9      	8.39999989E-2	
9104,601933 	5.3E-9      	3.4E-9      	5.1E-9      	9.0000011E-2	
9104,601944 	5.3E-9      	3.4E-9      	5.1E-9      	9.0000011E-2	
9104,601956 	5.3E-9      	3.4E-9      	5.1E-9      	9.0000011E-2	
9104,601968 	5.3E-9      	3.4E-9      	5.1E-9      	9.0000011E-2	
9104,601968 	5.3E-9      	3.4E-9      	5.1E-9      	9.0000011E-2	
9104,601979 	5.3E-9      	3.4E-9      	5.1E-9      	9.0000011E-2	
9104,601991 	5.3E-9      	3.4E-9      	5.1E-9      	9.0000011E-2	
9104,602002 	5.3E-9      	3.4E-9      	5.1E-9      	9.0000011E-2	
9104,602002 	3.3E-9      	3.2E-9      	5.1E-9      	9.0000011E-2	
9104,602014 	3.3E-9      	3.2E-9      	5.5E-9      	9.0000011E-2	
9104,602025 	3.3E-9      	3.2E-9      	5.5E-9      	9.0000011E-2	
9104,602037 	3.3E-9      	3.2E-9      	5.5E-9      	9.0000011E-2	
9104,602049 	3.3E-9      	3.2E-9      	5.5E-9      	9.0000011E-2	
9104,602049 	3.3E-9      	3.2E-9      	5.5E-9      	9.0000011E-2	
9104,60206  	3.3E-9      	3.2E-9      	5.5E-9      	9.0000011E-2	
9104,602072 	3.3E-9      	3.2E-9      	5.5E-9      	9.0000011E-2	
9104,602083 	3.3E-9      	3.2E-9      	5.5E-9      	9.0000011E-2	
9104,602095 	5.4E-9      	1.26E-8     	1.03E-8     	7.80000091E-2	
9104,602095 	5.4E-9      	1.26E-8     	1.03E-8     	7.80000091E-2	
9104,602106 	5.4E-9      	1.26E-8     	1.03E-8     	7.80000091E-2	
9104,602118 	5.4E-9      	1.26E-8     	1.03E-8     	7.80000091E-2	
9104,60213  	5.4E-9      	1.26E-8     	1.03E-8     	7.80000091E-2	
9104,602141 	5.4E-9      	1.26E-8     	1.03E-8     	7.80000091E-2	
9104,602141 	5.4E-9      	1.26E-8     	1.03E-8     	7.80000091E-2	
9104,602153 	5.4E-9      	1.26E-8     	1.03E-8     	7.80000091E-2	
9104,602164 	4.5E-9      	1.26E-8     	1.03E-8     	7.80000091E-2	
9104,602176 	4.5E-9      	9.3E-9      	9.8E-9      	1.439999938E-1	
9104,602176 	4.5E-9      	9.3E-9      	9.8E-9      	1.439999938E-1	
9104,602187 	4.5E-9      	9.3E-9      	9.8E-9      	1.439999938E-1	
9104,602199 	4.5E-9      	9.3E-9      	9.8E-9      	1.439999938E-1	
9104,602211 	4.5E-9      	9.3E-9      	9.8E-9      	1.439999938E-1	
9104,602211 	4.5E-9      	9.3E-9      	9.8E-9      	1.439999938E-1	
9104,602222 	4.5E-9      	9.3E-9      	9.8E-9      	1.439999938E-1	
9104,602234 	4.5E-9      	9.3E-9      	9.8E-9      	1.439999938E-1	
9104,602245 	4.5E-9      	9.3E-9      	9.8E-9      	1.439999938E-1	
9104,602257 	4.2E-9      	7.8E-9      	5.2E-9      	1.080000028E-1	
9104,602257 	4.2E-9      	7.8E-9      	5.2E-9      	1.080000028E-1	
9104,602269 	4.2E-9      	7.8E-9      	5.2E-9      	1.080000028E-1	
9104,60228  	4.2E-9      	7.8E-9      	5.2E-9      	1.080000028E-1	
9104,602292 	4.2E-9      	7.8E-9      	5.2E-9      	1.080000028E-1	
9104,602292 	4.2E-9      	7.8E-9      	5.2E-9      	1.080000028E-1	
9104,602303 	4.2E-9      	7.8E-9      	5.2E-9      	1.080000028E-1	
9104,602315 	4.7E-9      	2.4E-9      	5.7E-9      	7.6000005E-2	
9104,602326 	4.7E-9      	2.4E-9      	5.7E-9      	7.6000005E-2	
9104,602338 	4.7E-9      	2.4E-9      	5.7E-9      	7.6000005E-2	
9104,602338 	4.7E-9      	2.4E-9      	5.7E-9      	7.6000005E-2	
9104,60235  	4.7E-9      	2.4E-9      	5.7E-9      	7.6000005E-2	
9104,602361 	4.7E-9      	2.4E-9      	5.7E-9      	7.6000005E-2	
9104,602373 	4.7E-9      	2.4E-9      	5.7E-9      	7.6000005E-2	
9104,602373 	4.7E-9      	2.4E-9      	5.7E-9      	7.6000005E-2	
9104,602384 	4.7E-9      	2.4E-9      	5.7E-9      	7.6000005E-2	
9104,602396 	4.7E-9      	2.4E-9      	5.7E-9      	7.6000005E-2	
9104,602407 	4.7E-9      	2.4E-9      	5.7E-9      	7.6000005E-2	
9104,602407 	4.7E-9      	2.4E-9      	5.7E-9      	7.6000005E-2	
9104,602419 	4.7E-9      	2.4E-9      	5.7E-9      	7.6000005E-2	
9104,602431 	4.7E-9      	2.4E-9      	5.7E-9      	7.6000005E-2	
9104,602442 	3.7E-9      	4.5E-9      	9.4E-9      	9.0000011E-2	
9104,602454 	3.7E-9      	4.5E-9      	9.4E-9      	9.0000011E-2	
9104,602454 	3.7E-9      	4.5E-9      	9.4E-9      	9.0000011E-2	
9104,602465 	3.7E-9      	4.5E-9      	9.4E-9      	9.0000011E-2	
9104,602477 	3.7E-9      	4.5E-9      	9.4E-9      	9.0000011E-2	
9104,602488 	3.7E-9      	4.5E-9      	9.4E-9      	9.0000011E-2	
9104,602488 	3.7E-9      	4.5E-9      	9.4E-9      	9.0000011E-2	
9104,6025   	3.7E-9      	4.5E-9      	9.4E-9      	9.0000011E-2	
9104,602512 	3.7E-9      	4.5E-9      	9.4E-9      	9.0000011E-2	
9104,602523 	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,602535 	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,602535 	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,602546 	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,602558 	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,602569 	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,602581 	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,602581 	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,602593 	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,602604 	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,602616 	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,602616 	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,602627 	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,602639 	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,60265  	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,60265  	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,602662 	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,602674 	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,602685 	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,602697 	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,602697 	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,602708 	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,60272  	3.6E-9      	1.53E-8     	9.4E-9      	9.60000083E-2	
9104,602731 	3.7E-9      	5.5E-9      	8.9E-9      	9.00000036E-2	
9104,602743 	3.7E-9      	5.5E-9      	8.9E-9      	9.00000036E-2	
9104,602743 	3.7E-9      	5.5E-9      	8.9E-9      	9.00000036E-2	
9104,602755 	3.7E-9      	5.5E-9      	8.9E-9      	9.00000036E-2	
9104,602766 	3.7E-9      	5.5E-9      	8.9E-9      	9.00000036E-2	
9104,602778 	3.7E-9      	5.5E-9      	8.9E-9      	9.00000036E-2	
9104,602778 	3.7E-9      	5.5E-9      	8.9E-9      	9.00000036E-2	
9104,602789 	3.7E-9      	5.5E-9      	8.9E-9      	9.00000036E-2	
9104,602801 	3.7E-9      	5.5E-9      	8.9E-9      	9.00000036E-2	
9104,602813 	3.7E-9      	5.5E-9      	8.9E-9      	9.00000036E-2	
9104,602813 	3.7E-9      	5.5E-9      	8.9E-9      	9.00000036E-2	
9104,602824 	3.7E-9      	5.5E-9      	8.9E-9      	9.00000036E-2	
9104,602836 	3.7E-9      	5.5E-9      	8.9E-9      	9.00000036E-2	
9104,602847 	3.7E-9      	5.5E-9      	8.9E-9      	9.00000036E-2	
9104,602847 	3.7E-9      	5.5E-9      	8.9E-9      	9.00000036E-2	
9104,602859 	3.7E-9      	5.5E-9      	8.9E-9      	9.00000036E-2	
9104,60287  	5.1E-9      	8.8E-9      	7.0E-9      	7.6000005E-2	
9104,602882 	5.1E-9      	8.8E-9      	7.0E-9      	7.6000005E-2	
9104,602894 	5.1E-9      	8.8E-9      	7.0E-9      	7.6000005E-2	
9104,602894 	5.1E-9      	8.8E-9      	7.0E-9      	7.6000005E-2	
9104,602905 	5.1E-9      	8.8E-9      	7.0E-9      	7.6000005E-2	
9104,602917 	5.1E-9      	8.8E-9      	7.0E-9      	7.6000005E-2	
9104,602928 	5.1E-9      	8.8E-9      	7.0E-9      	7.6000005E-2	
9104,602928 	5.1E-9      	8.8E-9      	7.0E-9      	7.6000005E-2	
9104,60294  	5.1E-9      	8.8E-9      	7.0E-9      	7.6000005E-2	
9104,602951 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,602963 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,602963 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,602975 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,602986 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,602998 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,602998 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603009 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603021 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603032 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603032 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603044 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603056 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603067 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603067 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603079 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,60309  	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603102 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603102 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603113 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603125 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603137 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603137 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603148 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,60316  	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603171 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603171 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603183 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603194 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603206 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603218 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603218 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603229 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603241 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603252 	4.3E-9      	3.5E-9      	5.7E-9      	1.400000006E-1	
9104,603264 	3.8E-9      	3.5E-9      	6.0E-9      	6.80000037E-2	
9104,603264 	3.8E-9      	3.5E-9      	6.0E-9      	6.80000037E-2	
9104,603275 	3.8E-9      	3.5E-9      	6.0E-9      	6.80000037E-2	
9104,603287 	3.8E-9      	3.5E-9      	6.0E-9      	6.80000037E-2	
9104,603299 	3.8E-9      	3.5E-9      	6.0E-9      	6.80000037E-2	
9104,603299 	3.8E-9      	3.5E-9      	6.0E-9      	6.80000037E-2	
9104,60331  	3.8E-9      	3.5E-9      	6.0E-9      	6.80000037E-2	
9104,603322 	3.8E-9      	3.5E-9      	6.0E-9      	6.80000037E-2	
9104,603333 	3.8E-9      	3.5E-9      	6.0E-9      	6.80000037E-2	
9104,603333 	5.4E-9      	1.0E-8      	6.9E-9      	7.6000005E-2	
9104,603345 	5.4E-9      	1.0E-8      	6.9E-9      	7.6000005E-2	
